protein	setting	percentage	seed	n_samples	score_type	value
gag	downsample	50.0	2	9009	auroc	0.7384610920973586
gag	downsample	25.0	2	4504	auroc	0.7165566479400749
gag	downsample	25.0	1	4504	auroc	0.7802844910390632
gag	downsample	25.0	2	4504	auroc	0.6870973711049622
gag	downsample	10.0	2	1802	auroc	0.25147375988497483
gag	downsample	10.0	1	1802	auroc	0.27302494802494803
gag	downsample	10.0	2	1802	auroc	0.7523889237636883
gag	wdownsample	100.0	2	18018	auroc	0.7728479250249195
gag	wdownsample	75.0	2	13514	auroc	0.780512014708242
gag	wdownsample	75.0	1	13514	auroc	0.7655847071325801
gag	wdownsample	75.0	2	13514	auroc	0.7641250251046139
gag	wdownsample	50.0	2	9009	auroc	0.7201100542626533
gag	wdownsample	50.0	1	9009	auroc	0.7677233564006496
gag	wdownsample	50.0	2	9009	auroc	0.26744952731189986
gag	wdownsample	25.0	2	4504	auroc	0.2593430015896235
gag	wdownsample	25.0	1	4504	auroc	0.4003060139284366
gag	wdownsample	25.0	2	4504	auroc	0.19293581416292943
gag	wdownsample	10.0	2	1802	auroc	0.8350984764028242
gag	wdownsample	10.0	1	1802	auroc	0.4026
gag	wdownsample	10.0	2	1802	auroc	0.5
cov	downsample	100.0	2	75584	spearmanr	0.5517108120934576
cov	downsample	75.0	2	56688	spearmanr	0.529161934244736
cov	downsample	75.0	1	56688	spearmanr	0.5061159149008195
cov	downsample	75.0	2	56688	spearmanr	0.5472299769511858
cov	downsample	50.0	2	37792	spearmanr	0.5755986088774186
cov	downsample	50.0	1	37792	spearmanr	0.5421603590137121
cov	downsample	50.0	2	37792	spearmanr	0.5630474039581177
cov	downsample	25.0	2	18896	spearmanr	0.6365164360381304
cov	downsample	25.0	1	18896	spearmanr	0.517523211454425
cov	downsample	25.0	2	18896	spearmanr	0.5732305126541243
cov	downsample	10.0	2	7558	spearmanr	0.6450980463866997
cov	downsample	10.0	1	7558	spearmanr	0.6484759157072811
cov	downsample	10.0	2	7558	spearmanr	0.304518529358924
cov	wdownsample	100.0	2	75584	spearmanr	0.5517108120934576
cov	wdownsample	75.0	2	56688	spearmanr	0.45312349747539454
cov	wdownsample	75.0	1	56688	spearmanr	0.46462502635746744
cov	wdownsample	75.0	2	56688	spearmanr	0.49733945288018205
cov	wdownsample	50.0	2	37792	spearmanr	0.38091097251780914
cov	wdownsample	50.0	1	37792	spearmanr	0.3376926822299801
cov	wdownsample	50.0	2	37792	spearmanr	0.5077440731475023
cov	wdownsample	25.0	2	18896	spearmanr	0.17702975929401438
cov	wdownsample	25.0	1	18896	spearmanr	0.3856357170669421
cov	wdownsample	25.0	2	18896	spearmanr	0.5338306781328459
cov	wdownsample	10.0	2	7558	spearmanr	0.5219799344059438
cov	wdownsample	10.0	1	7558	spearmanr	0.5396215644194744
cov	wdownsample	10.0	2	7558	spearmanr	0.6027710210888343
glo	downsample	100.0	2	6097	auroc	0.9850762947761953
glo	downsample	75.0	2	4573	auroc	0.7799144111598956
glo	downsample	75.0	1	4573	auroc	0.7867814545780647
glo	downsample	75.0	2	4573	auroc	0.797260329903642
glo	downsample	50.0	2	3048	auroc	0.7611263736263736
glo	downsample	50.0	1	3048	auroc	0.7741029770015277
glo	downsample	50.0	2	3048	auroc	0.8112037724315592
glo	downsample	25.0	2	1524	auroc	0.742483660130719
glo	downsample	25.0	1	1524	auroc	0.7576158940397351
glo	downsample	25.0	2	1524	auroc	0.7252232142857143
glo	downsample	10.0	2	610	auroc	0.7870762711864407
glo	downsample	10.0	1	610	auroc	0.5
glo	downsample	10.0	2	610	auroc	0.5267175572519083
glo	wdownsample	100.0	2	6097	auroc	0.9850762947761953
glo	wdownsample	75.0	2	4573	auroc	0.8140337637654425
glo	wdownsample	75.0	1	4573	auroc	0.8583727767742959
glo	wdownsample	75.0	2	4573	auroc	0.8443456508143677
glo	wdownsample	50.0	2	3048	auroc	0.9573986714161933
glo	wdownsample	50.0	1	3048	auroc	0.8052297635070179
glo	wdownsample	50.0	2	3048	auroc	0.9327052489905786
glo	wdownsample	25.0	2	1524	auroc	0.9002341920374708
glo	wdownsample	25.0	1	1524	auroc	0.8628141883955838
glo	wdownsample	25.0	2	1524	auroc	0.9766279215098113
glo	wdownsample	10.0	2	610	auroc	0.9375722543352601
glo	wdownsample	10.0	1	610	auroc	0.7032717849044379
glo	wdownsample	10.0	2	610	auroc	0.5
cyc	downsample	100.0	2	2128	spearmanr	0.6166420241979845
cyc	downsample	75.0	2	1596	spearmanr	0.5946578225821172
cyc	downsample	75.0	1	1596	spearmanr	0.7448420932331278
cyc	downsample	75.0	2	1596	spearmanr	0.6212159576706012
cyc	downsample	50.0	2	1064	spearmanr	0.6218814094733921
cyc	downsample	50.0	1	1064	spearmanr	0.7469788838406146
cyc	downsample	50.0	2	1064	spearmanr	0.6120571335830571
cyc	downsample	25.0	2	532	spearmanr	0.6080986787701927
cyc	downsample	25.0	1	532	spearmanr	
cyc	downsample	25.0	2	532	spearmanr	0.544034700251292
cyc	downsample	10.0	2	213	spearmanr	
cyc	downsample	10.0	1	213	spearmanr	
cyc	downsample	10.0	2	213	spearmanr	-0.660532943999601
cyc	wdownsample	100.0	2	2128	spearmanr	0.6166420241979845
cyc	wdownsample	75.0	2	1596	spearmanr	0.6115059230361695
cyc	wdownsample	75.0	1	1596	spearmanr	0.6306336265262065
cyc	wdownsample	75.0	2	1596	spearmanr	0.6916494818031014
cyc	wdownsample	50.0	2	1064	spearmanr	0.634213113602504
cyc	wdownsample	50.0	1	1064	spearmanr	0.5989358063390793
cyc	wdownsample	50.0	2	1064	spearmanr	0.6001409797309474
cyc	wdownsample	25.0	2	532	spearmanr	0.6278063182876228
cyc	wdownsample	25.0	1	532	spearmanr	0.25386489483543406
cyc	wdownsample	25.0	2	532	spearmanr	0.5950356457867569
cyc	wdownsample	10.0	2	213	spearmanr	-0.34572599233521234
cyc	wdownsample	10.0	1	213	spearmanr	0.06036890277707943
cyc	wdownsample	10.0	2	213	spearmanr	
eno	downsample	100.0	2	31901	auroc	0.9916150872931928
eno	downsample	75.0	2	23926	auroc	0.9929493421931985
eno	downsample	75.0	1	23926	auroc	0.9930307373785634
eno	downsample	75.0	2	23926	auroc	0.9929289450333909
eno	downsample	50.0	2	15950	auroc	0.9933685746467336
eno	downsample	50.0	1	15950	auroc	0.9933147997516962
eno	downsample	50.0	2	15950	auroc	0.9932693240228881
eno	downsample	25.0	2	7975	auroc	0.9935139780597543
eno	downsample	25.0	1	7975	auroc	0.9908810150955438
eno	downsample	25.0	2	7975	auroc	0.9901593514117976
eno	downsample	10.0	2	3190	auroc	0.9877556467487405
eno	downsample	10.0	1	3190	auroc	0.9851114272166904
eno	downsample	10.0	2	3190	auroc	0.9815537136356249
eno	wdownsample	100.0	2	31901	auroc	0.9916150872931928
eno	wdownsample	75.0	2	23926	auroc	0.9935445982707798
eno	wdownsample	75.0	1	23926	auroc	0.9946205517148217
eno	wdownsample	75.0	2	23926	auroc	0.9937210747720657
eno	wdownsample	50.0	2	15950	auroc	0.9951410647345157
eno	wdownsample	50.0	1	15950	auroc	0.9933057944281346
eno	wdownsample	50.0	2	15950	auroc	0.9952070401508604
eno	wdownsample	25.0	2	7975	auroc	0.9938857412653447
eno	wdownsample	25.0	1	7975	auroc	0.989558250200665
eno	wdownsample	25.0	2	7975	auroc	0.5
eno	wdownsample	10.0	2	3190	auroc	0.9891067538126362
eno	wdownsample	10.0	1	3190	auroc	0.9895231383603477
eno	wdownsample	10.0	2	3190	auroc	0.9852272727272727
pgk	downsample	100.0	2	30455	auroc	0.8184769046814484
pgk	downsample	75.0	2	22841	auroc	0.7728224143631748
pgk	downsample	75.0	1	22841	auroc	0.7426434062248951
pgk	downsample	75.0	2	22841	auroc	0.8090016108824056
pgk	downsample	50.0	2	15228	auroc	0.8187993166842917
pgk	downsample	50.0	1	15228	auroc	0.8524931052569245
pgk	downsample	50.0	2	15228	auroc	0.7164051946329862
pgk	downsample	25.0	2	7614	auroc	0.7363935210089056
pgk	downsample	25.0	1	7614	auroc	0.9752417095870607
pgk	downsample	25.0	2	7614	auroc	0.9674043062200957
pgk	downsample	10.0	2	3046	auroc	0.9739753011591786
pgk	downsample	10.0	1	3046	auroc	0.9932659932659933
pgk	downsample	10.0	2	3046	auroc	0.998836462847055
pgk	wdownsample	100.0	2	30455	auroc	0.8184769046814484
pgk	wdownsample	75.0	2	22841	auroc	0.7940405146259087
pgk	wdownsample	75.0	1	22841	auroc	0.8242404273671974
pgk	wdownsample	75.0	2	22841	auroc	0.8662463476322647
pgk	wdownsample	50.0	2	15228	auroc	0.9223333021894173
pgk	wdownsample	50.0	1	15228	auroc	0.9605914918414918
pgk	wdownsample	50.0	2	15228	auroc	0.9187847714628559
pgk	wdownsample	25.0	2	7614	auroc	0.9566362796674832
pgk	wdownsample	25.0	1	7614	auroc	0.9844689926719895
pgk	wdownsample	25.0	2	7614	auroc	0.9940927046714747
pgk	wdownsample	10.0	2	3046	auroc	0.9904493162578686
pgk	wdownsample	10.0	1	3046	auroc	0.9849675224249923
pgk	wdownsample	10.0	2	3046	auroc	0.9835512660855126
ser	downsample	100.0	2	22222	auroc	0.8303015228690813
ser	downsample	75.0	2	16666	auroc	0.8341630815504465
ser	downsample	75.0	1	16666	auroc	0.7930516688473348
ser	downsample	75.0	2	16666	auroc	0.8733102364661798
ser	downsample	50.0	2	11111	auroc	0.7818479727937107
ser	downsample	50.0	1	11111	auroc	0.8427940231285289
ser	downsample	50.0	2	11111	auroc	0.8293520334588975
ser	downsample	25.0	2	5556	auroc	0.9993090567586611
ser	downsample	25.0	1	5556	auroc	0.8549797145988939
ser	downsample	25.0	2	5556	auroc	0.9990922480611039
ser	downsample	10.0	2	2222	auroc	0.9998209810239885
ser	downsample	10.0	1	2222	auroc	0.9990185051895766
ser	downsample	10.0	2	2222	auroc	0.827365725896433
ser	wdownsample	100.0	2	22222	auroc	0.8303015228690813
ser	wdownsample	75.0	2	16666	auroc	0.8155657516403887
ser	wdownsample	75.0	1	16666	auroc	0.8168525889143925
ser	wdownsample	75.0	2	16666	auroc	0.4818166020252824
ser	wdownsample	50.0	2	11111	auroc	0.8440025081391305
ser	wdownsample	50.0	1	11111	auroc	0.7617901391440087
ser	wdownsample	50.0	2	11111	auroc	0.8111929937651488
ser	wdownsample	25.0	2	5556	auroc	0.9998745018393623
ser	wdownsample	25.0	1	5556	auroc	0.9984209470585765
ser	wdownsample	25.0	2	5556	auroc	0.856828735019452
ser	wdownsample	10.0	2	2222	auroc	0.6166384021104202
ser	wdownsample	10.0	1	2222	auroc	0.9989225429783969
ser	wdownsample	10.0	2	2222	auroc	0.5655476182897643
